sample_id,price
125893,25.748102
133998,43.450966
166554,19.919205
222887,10.065898
195922,64.18102
117806,3.9741898
63468,9.68022
254688,21.917671
91376,10.175903
263886,26.189259
287546,25.053055
93525,10.554953
136726,11.377478
205064,32.728096
78412,22.013004
271289,10.121218
94030,13.806288
198618,77.83523
13751,7.6424866
224862,7.7622404
250103,17.520966
174259,6.240296
114437,15.036474
19321,57.569508
3298,17.093487
127754,6.18583
265263,3.0728793
57525,14.707751
805,8.70516
33500,6.225212
95709,16.457844
262588,6.465781
18611,10.533186
116962,33.451565
203453,23.701849
269136,11.83732
65861,16.642273
20360,78.43303
204650,2.3232055
51620,11.479606
220542,11.774866
21335,17.351202
82007,10.154785
47625,4.0370994
269151,4.54139
30405,39.020782
9952,42.093628
165006,5.792361
119979,15.522977
192579,9.435722
119386,7.119336
11718,6.215059
128641,35.233868
227866,13.220533
16455,26.004343
15446,14.774762
224995,49.754406
24779,7.778697
7678,11.980736
178544,11.158371
205683,19.837034
86646,7.2845316
113565,9.707888
98441,13.415927
18171,64.356705
257109,9.24318
156789,82.34141
150116,3.2764535
75130,31.157055
97232,82.346756
51354,34.90049
190805,19.543768
253749,15.770281
289719,18.13863
140080,5.0353737
226606,18.336292
205930,17.451275
42497,9.560293
21906,11.117165
10868,19.569107
5221,30.48471
142777,29.405478
39624,23.462385
14593,4.1892786
195911,63.5821
272858,15.042501
31013,33.826366
112389,22.413538
200638,32.4021
60811,3.078341
243847,11.165198
230588,10.817049
15521,11.591874
71556,27.529507
61617,44.42797
139740,24.27541
48396,7.014015
164192,10.951986
50904,11.986635
160356,10.073074
167418,24.170952
281137,16.646502
173393,6.9574423
155613,15.666466
176822,15.747152
147672,57.226673
178245,12.145065
195132,77.53002
209118,14.753827
165156,3.590198
161576,82.097885
91305,6.713824
114186,12.67251
293118,9.243916
63705,47.859524
78007,17.68969
129602,31.352676
208925,16.766035
32570,13.764299
180631,10.574887
157915,7.411589
36893,10.387604
225868,19.177158
85505,82.32854
239495,15.030237
134654,24.84969
225508,15.847679
142276,63.5978
95272,10.786878
80740,3.0052547
187525,4.0788546
133309,25.039343
73902,26.87952
45871,2.97111
261378,8.545809
29779,11.286844
105268,14.81666
287527,9.780874
116164,9.409552
59568,14.076086
210815,21.709507
32653,8.002873
239927,11.34321
151039,9.127708
279601,10.754094
265211,14.344129
115640,3.3210163
64187,38.31552
45697,4.5676622
68496,18.68771
268645,10.577838
28791,8.397377
48581,4.8349447
287393,6.546201
17022,16.48458
240730,4.6934633
289995,6.4718614
70262,13.267888
93775,8.0709305
77821,5.613539
207128,11.772208
272102,7.655141
57878,17.325947
221729,3.774774
156669,5.2643123
25542,22.534779
148009,79.627045
276905,9.718217
22996,18.521456
291601,18.026873
211365,10.195463
185160,10.878796
176551,15.889307
141806,23.7707
289107,15.564359
261804,22.790714
127529,13.644361
264132,6.243956
289871,16.232536
174464,2.5327468
123641,30.252033
114155,9.083343
29837,65.72517
85642,4.841743
140362,6.4780264
59223,14.618892
186847,4.2568064
63800,30.908365
283823,3.9410686
292710,81.977425
126662,21.991535
234143,3.9483414
138540,18.553915
92546,11.541231
216953,2.5592382
149957,21.408306
125092,46.936897
139736,11.368785
285231,4.837369
175516,4.440168
105957,20.852558
183830,3.1191328
295686,7.0464287
240667,16.648165
205066,40.989872
90128,4.3349543
233899,31.238611
298570,14.900681
240082,47.68608
6285,26.194494
130892,36.132347
178200,5.9854116
69301,21.475704
297045,11.117773
45149,9.362442
9066,8.4369755
55636,68.70686
131486,5.182005
227852,8.270338
227752,20.613613
158166,8.381435
138991,16.085165
158135,20.044949
224619,26.030706
150265,4.355008
121715,7.2147284
44086,18.08916
205498,29.59694
147473,8.276765
190416,30.579098
177684,5.6501045
50932,81.194695
274888,10.417303
70331,19.870895
115869,12.445379
284953,7.757907
242029,3.938181
152551,26.475443
169721,29.121334
76770,7.791253
192042,15.904811
51071,13.083425
38717,9.631636
28867,4.505473
71193,15.273402
252940,28.425037
245712,8.755426
223074,6.0528083
194235,12.965299
251720,8.63911
108343,14.149829
177686,10.428594
93054,24.56916
76797,3.5788772
191367,54.285095
53090,12.121275
221349,18.004868
101761,3.726773
87563,2.117289
97668,12.360098
134336,19.15332
209490,20.357687
103557,9.63485
121249,7.9680724
88570,28.944927
51439,64.313065
101969,2.1435504
226546,5.766991
278114,14.49985
147981,32.301308
33479,9.550419
24878,11.597484
228359,22.946405
158777,1.8438009
245140,40.085236
52835,28.868399
7311,6.835356
110356,8.711817
240076,5.7572327
85899,3.1351833
230312,14.583507
205099,8.850756
103176,6.4253273
254998,9.894977
270255,37.2228
57758,12.355261
128317,12.997838
286105,9.124651
132196,11.003262
47722,15.041624
127110,11.805257
214685,12.109896
80037,21.055803
46780,16.405796
61769,3.776181
167926,16.075512
157774,21.201733
244912,28.688374
109417,12.254855
179278,24.682064
195064,44.67538
35450,18.069946
19162,6.2374744
249593,8.769205
12084,12.299524
157657,71.01853
138249,10.520899
277174,2.1107037
72432,13.384523
40547,12.7855015
112821,40.814186
286379,6.3683105
73583,16.08022
14966,6.6853228
244998,17.764954
92130,17.404383
123695,23.807072
126363,7.4928107
87873,25.3325
229712,8.476772
191925,3.9364974
28080,21.2876
295976,27.31611
254873,17.520763
51015,4.3259363
39013,13.638644
295288,9.660456
139594,7.706034
180501,9.93669
113397,9.218859
61951,13.900564
181375,10.953832
138175,3.6758258
118042,13.057391
116771,22.862614
29591,6.910895
126084,20.769205
107066,17.565268
122079,33.73645
146945,26.132528
260595,7.4195166
143020,21.993572
157372,82.34551
64376,11.355315
171866,5.1202507
218647,38.854202
279434,9.471933
78588,8.192906
35687,33.6565
4424,19.681034
151383,16.385984
263436,13.178354
297534,23.156618
24457,17.20336
112384,28.600988
231649,6.77727
94383,13.153372
242419,4.631527
214012,9.6111765
163871,45.684937
51466,33.615883
122226,18.756077
18642,11.100855
73514,14.451825
183149,52.067974
59168,6.813492
290387,9.203836
93934,6.9852433
39524,26.477512
66559,8.211619
97776,11.81426
18273,42.941277
138687,15.752423
194359,20.247194
276131,4.894485
224396,40.128086
102889,10.633688
81508,5.470617
112330,24.796616
288518,22.750546
286452,24.566156
99029,10.078775
176018,21.17612
111773,17.768951
210451,6.3486133
168230,7.819257
12319,24.90553
190324,5.9767275
160902,34.373096
228039,5.222888
39072,11.35268
221556,15.986895
103209,26.486301
226920,7.180049
111161,21.474354
106506,14.365522
179892,3.1311464
103873,10.551908
253459,22.847708
36825,41.579247
172185,28.997746
32992,10.064629
117913,4.27041
147450,82.2475
226750,82.30617
29942,4.6486425
268460,5.002305
126730,24.916039
15331,43.634323
149221,7.4323664
86086,14.695905
12771,11.1214485
248566,78.28516
124929,15.098828
244253,26.001194
181694,6.5396204
119172,18.85365
89491,7.6458397
19210,60.848732
160529,8.158937
239964,7.9640946
145839,8.702566
129293,48.422417
266242,9.63504
285422,9.054995
49857,14.75587
240530,60.491753
81466,15.786647
56678,24.487312
211577,82.280785
183376,34.395546
120570,29.400425
98531,26.608654
134554,20.347475
77183,5.941054
20331,67.80968
158762,13.114096
228574,29.30344
50070,26.17126
85701,8.414499
268089,15.120875
150869,9.805868
196203,71.11106
38900,7.3053026
140808,15.93783
83790,13.277339
291773,82.17984
84924,6.850894
109832,15.085744
110053,10.265131
50157,7.799016
261835,7.977525
157388,82.10054
42993,6.2187533
71894,19.076283
205688,34.06698
71733,13.143741
15636,2.9155312
237349,12.324907
127448,8.745501
237404,8.587951
215878,10.283258
147952,41.262688
230759,12.687124
41923,3.9931083
299119,5.8594413
173451,31.16333
261168,13.887283
134422,11.8537855
228874,26.105753
234992,26.829035
60239,7.7848487
30243,68.87235
72705,39.708935
4705,11.584422
176963,18.803679
77878,17.766087
116572,4.836377
22627,64.37845
151196,5.704348
86292,2.6621542
125543,23.633358
7062,13.083307
3895,6.75044
30269,5.8453703
25438,23.00082
87998,3.000017
60708,73.35495
176448,12.705421
203497,28.853237
198881,39.3185
176514,17.556995
19001,38.27199
135528,17.355013
46453,10.767044
202927,20.170422
103853,24.057745
59068,10.976142
154047,2.9692662
98633,3.4599736
51906,24.765238
166184,13.612683
23561,82.13604
218006,12.554865
176024,20.668499
23096,4.2087603
109151,12.118266
70591,17.960262
56773,9.618782
147488,4.647238
269867,12.793071
280247,5.720392
133253,10.602957
281473,20.660603
33383,2.6324592
254987,17.953506
161108,65.19667
7406,14.41954
84393,4.60011
192837,14.72669
262428,82.06526
25039,17.50773
33162,5.4842534
280280,2.1170774
91686,10.992506
25863,12.791885
118427,12.8107195
210215,3.2023406
243831,26.481073
92454,4.8677173
297456,16.944046
141352,21.596981
156768,82.368164
242111,24.295803
239408,19.94254
165606,3.2390475
60990,10.71506
80764,41.876747
74183,6.1133494
7566,27.357977
276986,8.492121
42189,14.820966
183375,7.863893
77167,3.7669837
94395,10.903025
18825,60.284016
249349,32.077038
76451,5.130838
125530,13.122058
205251,23.270319
218874,35.105434
52794,28.801981
233110,23.111664
161065,40.341114
288084,4.91742
117066,12.672594
11798,7.396022
248006,17.25379
243254,31.71225
18256,51.82829
72553,54.651134
1514,47.914833
159698,19.820286
205854,3.679144
199698,5.3856096
13764,18.942223
274969,8.576738
92600,8.325831
190415,8.474342
235307,73.10701
21843,21.144543
283944,5.680984
101509,24.478043
70766,43.248512
118990,2.28871
125129,8.249231
190658,3.0330007
277304,14.0359745
80878,9.144976
277434,6.4114366
92699,6.284505
298707,11.419362
278728,26.741928
170735,22.92679
24404,31.270273
245240,40.194237
107205,7.561554
195060,40.960365
17236,14.727842
287235,9.691046
251718,29.819736
257363,6.278038
6466,7.9068923
112382,21.648808
206316,21.734104
257051,4.5243464
5547,78.499
49020,6.7417307
197628,21.352486
272591,5.101367
248822,15.4806795
279139,5.7156157
255900,14.048605
84453,23.484333
48920,14.337296
104030,31.185741
238132,10.957468
147341,43.615604
208905,76.464714
83036,6.892337
32875,11.994945
28535,20.40373
68305,6.144236
78291,8.86639
6076,27.589289
58109,21.197468
98159,34.282196
51160,14.066126
231248,6.1518044
223910,22.136747
54015,12.829603
44428,7.762384
268907,13.597074
6994,31.514612
292304,6.1509004
276333,4.513625
165378,82.25914
294247,17.235008
72002,7.760105
210918,20.863792
42383,9.90909
292802,15.842908
98826,5.302744
82801,22.556879
229308,16.178543
294364,17.698376
140371,3.1972613
285133,16.220055
149956,80.83299
297223,17.668436
274682,8.302264
227658,8.374029
70875,4.2309446
124843,6.564082
126175,15.339725
111652,3.5054932
164178,14.875299
157086,82.23421
200865,52.821056
54949,17.858664
19925,42.21547
226908,9.296742
226689,20.640253
44281,11.608097
197042,4.908005
196637,73.736465
17483,25.217125
36186,12.715162
82811,13.309384
27037,11.430699
257610,46.069706
81728,9.914079
290429,11.584795
144295,45.587715
34330,29.810581
239474,10.549683
157143,82.34807
62349,42.428596
18219,6.6537666
260827,11.531518
268833,6.9620485
21668,82.23965
86780,19.624153
262362,3.3376193
232600,25.574001
21607,6.230362
163468,6.970926
188990,24.04859
220018,78.40591
19545,39.30227
6206,17.930004
73731,8.045519
274041,10.210972
165288,23.030846
234420,6.1350813
36617,15.890208
9421,21.557209
276857,19.20139
119632,5.374257
212447,11.8878145
63057,23.43836
124522,13.929065
52310,20.586767
269414,5.440309
184047,7.855691
169893,34.02748
137694,33.68204
231922,77.6849
80226,6.04524
272091,9.243208
218568,15.832866
254187,5.0153456
148479,8.359706
184837,17.71718
219668,11.78909
43280,9.619991
12589,56.693012
199431,12.306616
236669,9.154689
53918,28.227558
207761,78.395004
232097,12.954326
5269,78.65324
12441,8.991928
189725,26.414536
185490,7.4430704
196958,4.575486
67723,36.50747
224424,31.312704
19426,64.11232
258556,11.20075
160663,51.941887
274138,11.214575
80192,4.3312764
7147,17.9959
133621,21.200602
143633,44.948822
256364,17.9172
242406,22.126698
175351,46.543793
139670,4.767017
3152,5.8276453
264231,13.575559
285446,12.855563
60586,23.109737
237336,25.054636
295836,16.165686
229371,9.355077
234712,7.7710047
132818,59.841194
272290,17.591846
17931,7.0230927
255463,26.150684
291935,9.97698
84772,28.01891
194062,9.052033
132252,32.628334
94983,34.938335
219419,12.992157
292908,14.896904
88040,8.440937
236644,16.141567
93100,3.9919686
72689,33.272987
262990,3.279419
50552,68.98296
126744,2.469231
99551,81.87329
23654,8.8954525
193001,3.307464
15221,17.717499
3081,3.4151123
56996,6.65906
70346,68.95708
185567,19.566597
217114,3.923367
292875,15.346265
16024,14.827332
263999,4.6165934
256678,11.95027
27817,13.67172
137021,16.189896
73759,19.228437
29704,7.1426873
195012,22.340855
244141,6.67732
124117,21.737059
112341,23.725681
46834,10.850016
204315,11.33592
59425,4.2871943
25420,3.919557
58624,3.8375251
257136,17.42844
156422,11.022294
13802,11.886867
207283,11.08325
298497,12.069475
161325,8.255199
206536,30.90443
275523,23.979631
104612,15.3776045
15623,10.357801
126414,19.517487
56477,13.793436
181840,18.115396
149206,8.861553
172529,11.326677
212370,12.230558
92126,2.735024
291177,7.9733305
275401,77.784515
148505,33.35056
174648,82.315926
268016,20.921091
208553,25.364838
290821,7.246264
8012,20.483517
184568,10.194886
103520,18.62804
43776,4.4718165
278893,2.790379
274380,18.523014
172579,4.2708616
233370,20.351805
38236,8.749968
90646,15.521731
289868,8.984243
177159,10.461139
5345,3.9185364
60063,23.751846
95594,4.9037504
272975,13.329968
44227,3.3494687
18925,17.845747
39409,16.702042
57911,4.2465973
150903,18.4034
203921,43.29531
92491,36.57011
179752,8.820351
65317,16.859083
51791,2.8027244
254611,19.062378
30056,12.44193
15255,16.407465
150375,52.22796
248323,34.31796
138304,2.7227159
132105,8.796129
70145,25.891638
294057,11.372782
24062,18.187729
74235,7.397798
39596,14.12102
274850,79.11628
78650,8.019855
146283,16.545006
203987,23.330433
217229,30.581995
286499,17.067501
256827,10.48809
193601,25.150072
96838,8.384507
207829,18.113329
129356,45.589443
129972,16.601503
45936,19.298538
97813,10.988363
145426,7.640114
67685,14.660997
100552,17.932
217208,5.093773
199955,22.191431
251375,5.1540637
288217,5.6132836
200436,13.4042635
109383,5.7411146
168044,3.2978878
239191,46.85324
9153,14.931595
145530,19.04003
142101,73.51331
227641,17.415684
158374,11.067587
251624,72.05449
249347,81.83341
167343,79.24398
116573,15.97698
102105,7.0272636
241696,14.293117
187917,7.2393417
217549,67.80752
212038,46.544846
10552,13.874896
192162,16.58836
194906,14.613299
151725,20.537647
141281,2.867744
189082,14.026949
29335,20.021389
8904,2.1188543
193388,8.9778
103037,14.208554
142133,20.571815
226261,11.517898
235517,17.109873
84502,27.675457
107674,21.574856
191543,12.434942
226000,17.918892
272609,7.1746216
267340,6.337659
266147,37.170147
191478,13.356628
168121,12.906515
217137,49.656487
286407,10.61685
246854,7.667836
84923,5.708312
230738,78.007126
83445,4.290085
152600,5.1596565
208424,34.691986
180043,9.193287
142968,41.274384
10479,14.9048
3734,13.391304
199381,11.069918
252226,27.586823
77940,5.5870633
278437,20.1372
186981,9.208434
67279,10.738646
121142,3.3828747
216118,1.7686107
60095,3.1842487
261795,11.837877
286227,10.443299
29607,31.675653
24638,6.9329696
279873,8.834877
126235,21.953379
60339,23.244831
110427,5.202201
81406,8.732192
103835,50.372242
266432,3.6227784
165714,13.15907
107677,8.577595
193215,5.921191
48414,13.729291
13406,31.238062
219603,2.0667737
244565,5.290178
167373,14.758116
44925,54.925526
293110,4.7387667
92671,11.132959
104939,17.865725
129016,25.414207
19948,81.26871
164659,6.362033
129867,14.15587
133325,8.969084
8489,29.273167
53204,19.917994
193593,12.146975
100225,7.9034805
71413,5.756751
282382,7.483748
252549,23.0341
7181,11.879091
69319,4.045034
145211,20.190403
204810,4.6829195
165236,5.1147637
151431,11.322748
257542,22.983576
48493,7.844012
194550,5.9399123
285193,2.5666268
4612,15.432666
82611,5.0084915
46802,5.6469975
173640,17.784945
172923,4.3365316
209432,31.74464
120828,8.544931
3184,16.334974
40317,7.7898474
224545,22.28605
175841,10.35898
126601,19.19389
221021,36.534492
19747,62.276337
13942,23.017902
49260,29.705667
269170,3.6931214
287624,2.6162062
22491,76.51152
34177,3.9785542
244260,12.073175
202815,41.802967
10833,16.976147
205624,8.614528
110311,3.7785778
155760,11.246788
79676,10.061073
183531,20.768927
171878,15.809525
213562,22.728086
107179,18.448854
97081,9.756559
253310,8.373103
291107,6.056621
36017,25.267624
4092,82.247955
256896,36.666786
65383,15.026146
127649,20.840069
259873,77.97135
14307,7.88881
268124,5.651188
195950,65.88066
137459,12.701277
36946,10.587321
238857,26.502954
255323,25.09435
266098,7.7316527
70444,5.2106867
222620,22.232565
52201,10.274626
1723,56.95287
247842,20.985544
254746,40.773167
230597,6.9938784
218521,4.1981735
198738,6.584629
291002,7.808387
39698,13.092779
102135,17.784346
18787,68.63257
116713,13.23234
281206,14.750826
195872,58.894127
65857,8.483618
205145,17.779905
55737,15.122435
154297,14.721106
13081,37.43609
21969,22.396168
284770,8.369821
80761,6.28724
258433,25.36053
182471,4.7189007
184755,82.29393
295432,5.3631263
250620,39.39838
288425,10.772333
219870,5.4136863
22972,5.192149
182245,14.356506
23212,15.197123
252155,19.239422
293239,13.755743
183070,16.705015
